Dataset,Node ID,ENSEMBL_ID,Abbreviation,True Label,Predicted Label
Validation,8446,ENSG00000137941,TTLL7,0.0017337129,0.1495348
Validation,275025,ENSG00000159231,CBR3,0.18977095,0.2494671
Validation,189193,ENSG00000149260,CAPN5,0.014940349,0.33368382
Validation,182385,ENSG00000166436,TRIM66,0.9677351,0.3116756
Validation,188813,ENSG00000171631,P2RY6,0.0013009331,0.42523438
Validation,262233,ENSG00000160321,ZNF208,0.004321374,0.08958657
Validation,178351,ENSG00000120029,C10orf76,1.3442154,1.0363129
Validation,676,ENSG00000007923,DNAJC11,1.0391761,0.9796947
Validation,240815,ENSG00000102970,CCL17,0.23451728,0.31748492
Validation,16167,ENSG00000132185,FCRLA,1.8178891,1.4322301
Validation,138241,ENSG00000181220,ZNF746,0.4689378,0.71795166
Validation,278391,ENSG00000100221,JOSD1,1.5904963,1.1729808
Validation,128865,ENSG00000132434,LANCL2,0.95453197,1.1368535
Validation,265561,ENSG00000167634,NLRP7,0.39345384,0.5902207
Validation,265732,ENSG00000127903,ZNF835,0.0025979807,0.06382028
Validation,167030,ENSG00000175287,PHYHD1,0.0,0.12428364
Validation,260242,ENSG00000188305,C19orf35,0.0021660617,0.11964523
Validation,11968,ENSG00000116874,WARS2,1.0044934,1.2202244
Validation,224977,ENSG00000100433,KCNK10,0.0013009331,0.10017766
Validation,166432,ENSG00000011454,RABGAP1,1.227012,1.035004
Validation,219591,ENSG00000129521,EGLN3,0.9830434,1.0527277
Validation,260576,ENSG00000160633,SAFB,1.2035732,1.3070916
Validation,49349,ENSG00000134115,CNTN6,0.0,0.071891084
Validation,8551,ENSG00000055732,MCOLN3,0.07188201,0.23026548
Validation,263578,ENSG00000089327,FXYD5,1.2715163,0.95930254
Validation,260467,ENSG00000214456,PLIN5,0.06220581,0.11555223
Validation,243965,ENSG00000205022,PABPN1L,0.0051805126,0.11316392
Validation,91749,ENSG00000164187,LMBRD2,1.2053188,1.275397
Validation,24268,ENSG00000180287,PLD5,0.0047511556,0.051233143
Validation,242505,ENSG00000103035,PSMD7,1.3889533,1.3742098
Validation,254322,ENSG00000101782,RIOK3,1.7289379,1.137912
Validation,275203,ENSG00000157542,KCNJ6,0.004321374,0.08329052
Validation,93419,ENSG00000164258,NDUFS4,1.8304988,0.9525627
Validation,48264,ENSG00000135930,EIF4E2,0.95612085,1.2831496
Validation,59241,ENSG00000114021,NIT2,1.4461331,0.9662565
Validation,248821,ENSG00000167080,B4GALNT2,0.0,0.07713856
Validation,216472,ENSG00000134882,UBAC2,1.2469661,1.0600969
Validation,103006,ENSG00000164284,GRPEL2,1.3114359,1.1142774
Validation,229104,ENSG00000103994,ZFP106,1.6680233,1.1104769
Validation,67533,ENSG00000176597,B3GNT5,0.1322597,0.07715359
Validation,163816,ENSG00000081386,ZNF510,0.86021817,0.6280197
Validation,242573,ENSG00000103091,WDR59,1.411788,0.99239355
Validation,68647,ENSG00000178732,GP5,0.0,0.12064541
Validation,217901,ENSG00000150403,TMCO3,0.8845696,1.0717337
Validation,182297,ENSG00000183303,OR5P2,0.0,0.06271298
Validation,128373,ENSG00000132436,FIGNL1,1.4074929,0.9145756
Validation,15332,ENSG00000163218,PGLYRP4,0.48897353,0.06312279
Validation,54124,ENSG00000114302,PRKAR2A,1.0593741,1.0113585
Validation,222161,ENSG00000100612,DHRS7,1.2942898,1.0633941
Validation,229188,ENSG00000168803,ADAL,1.0361052,1.2860461
Validation,187765,ENSG00000162222,TTC9C,1.3791481,1.331181
Validation,75684,ENSG00000145242,EPHA5,0.0,0.052464113
Validation,15492,ENSG00000163346,PBXIP1,1.1271696,0.85425925
Validation,80634,ENSG00000138653,NDST4,0.024074987,0.0880134
Validation,188706,ENSG00000110195,FOLR1,0.0,0.18508996
Validation,86098,ENSG00000056050,C4orf27,1.6433934,1.0219496
Validation,241774,ENSG00000172824,CES4A,0.0025979807,0.31125414
Validation,2643,ENSG00000175087,PDIK1L,1.017701,1.1209316
Validation,244570,ENSG00000142507,PSMB6,1.0374174,0.77017635
Validation,151275,ENSG00000136999,NOV,0.6376898,0.09002901
Validation,201625,ENSG00000149948,HMGA2,0.7378285,0.21497278
Validation,38178,ENSG00000186825,C2orf27B,0.0715138,0.29758346
Validation,208330,ENSG00000176894,PXMP2,1.3179122,1.1385357
Validation,239890,ENSG00000140798,ABCC12,0.0051805126,0.08885925
Validation,141545,ENSG00000104679,R3HCC1,0.9859202,0.09861868
Validation,15522,ENSG00000160767,FAM189B,0.4116197,0.8562726
Validation,235099,ENSG00000007392,LUC7L,1.228657,1.1471289
Validation,222102,ENSG00000151838,C14orf38,0.0,0.2532643
Validation,76501,ENSG00000124875,CXCL6,0.0,0.066348955
Validation,272069,ENSG00000101190,TCFL5,0.4941546,0.18950014
Validation,261160,ENSG00000105520,,0.07114529,0.20161091
Validation,64441,ENSG00000221962,TMEM14E,0.0021660617,1.0642227
Validation,276691,ENSG00000100027,YPEL1,0.40243334,0.1689095
Validation,51234,ENSG00000163576,EFHB,0.646342,1.2115703
Validation,180461,ENSG00000154473,BUB3,2.2155635,1.2197211
Validation,241732,ENSG00000089505,CMTM1,0.24526584,0.14499101
Validation,235341,ENSG00000205918,,0.46029633,0.24664505
Validation,264931,ENSG00000142233,NTN5,0.009025742,0.10756979
Validation,88920,ENSG00000124279,FASTKD3,1.1131073,1.0348302
Validation,245647,ENSG00000175106,FAM18B2,0.16290514,0.39004368
Validation,249481,ENSG00000166292,TMEM100,0.0,0.08685901
Validation,187535,ENSG00000166930,MS4A5,0.0,0.22536369
Validation,269324,ENSG00000125965,GDF5,0.38045692,1.1761334
Validation,16851,ENSG00000143185,XCL2,2.134381,0.1524508
Validation,54262,ENSG00000114353,GNAI2,1.7091936,0.8634169
Validation,22022,ENSG00000136628,EPRS,1.8406329,0.84434474
Validation,216561,ENSG00000175198,PCCA,0.61531866,1.0678122
Validation,3264,ENSG00000084652,TXLNA,1.5291992,1.1737527
Validation,241771,ENSG00000172828,CES3,0.1743506,0.14313698
Validation,1676,ENSG00000187144,SPATA21,0.7631731,1.0533936
Validation,180716,ENSG00000154485,MMP21,0.0056094453,0.37575856
Validation,4091,ENSG00000187801,ZNF643,0.8247765,0.95783716
Validation,246000,ENSG00000228157,,0.0,0.4877555
Validation,108653,ENSG00000146038,DCDC2,0.0008668564,0.10163914
Validation,254327,ENSG00000141452,C18orf8,1.4772081,1.1176729
Validation,123630,ENSG00000198286,CARD11,1.2708418,0.9408051
Validation,207376,ENSG00000257076,,1.3651322,0.91120565
Validation,133255,ENSG00000160870,CYP3A7,0.01745073,0.09350166
Validation,168753,ENSG00000165629,ATP5C1,2.3966577,1.137526
Validation,20324,ENSG00000133063,CHIT1,0.056523725,0.5831964
Validation,108783,ENSG00000079689,SCGN,0.0,0.058928512
Validation,206721,ENSG00000111412,C12orf49,0.9872216,1.0393523
Validation,248017,ENSG00000212901,KRTAP3-1,0.0,0.05871139
Validation,37021,ENSG00000226479,TMEM185B,0.8587176,1.2122494
Validation,218146,ENSG00000169484,OR4K14,0.0,0.060622446
Validation,188223,ENSG00000172830,SSH3,0.024074987,0.25418922
Validation,67168,ENSG00000136521,NDUFB5,1.288294,1.1437895
Validation,100977,ENSG00000066583,ISOC1,1.81077,0.9648606
Validation,275846,ENSG00000141959,PFKL,1.3384963,0.7301911
Validation,120148,ENSG00000135597,REPS1,1.1684091,1.1746595
Validation,106202,ENSG00000183718,TRIM52,1.1717265,1.4662565
Validation,139282,ENSG00000180190,C8orf42,0.0017337129,0.06863297
Validation,230066,ENSG00000137875,BCL2L10,0.26387268,0.94327796
Validation,265100,ENSG00000131400,NAPSA,1.5576876,0.8314555
Validation,69957,ENSG00000248933,,0.0,0.386979
Validation,69966,ENSG00000231637,,0.0,0.2898676
Validation,33520,ENSG00000168874,ATOH8,0.060320027,0.0748089
Validation,188960,ENSG00000054938,CHRDL2,0.0,0.07242678
Validation,235186,ENSG00000184471,C1QTNF8,0.0,0.113160215
Validation,278589,ENSG00000128285,MCHR1,0.0,0.067494646
Validation,190986,ENSG00000186280,KDM4D,0.3197305,1.1030321
Validation,220061,ENSG00000182400,TRAPPC6B,1.320624,1.1710232
Validation,158434,ENSG00000182368,FAM27A,0.7966437,0.2926532
Validation,242381,ENSG00000140836,ZFHX3,0.17318627,0.40095305
Validation,109374,ENSG00000204475,NCR3,0.8678209,0.68047774
Validation,5448,ENSG00000203985,LDLRAD1,0.0,0.10328813
Validation,248876,ENSG00000121067,SPOP,1.295017,1.1860791
Validation,220912,ENSG00000139915,MDGA2,0.0,0.05868694
Validation,180441,ENSG00000179988,PSTK,0.6979816,0.6123401
Validation,163879,ENSG00000196116,TDRD7,1.3670017,0.90822124
Validation,223505,ENSG00000205669,ACOT6,0.0,0.31054702
Validation,218440,ENSG00000092036,HAUS4,1.625724,1.1353449
Validation,163456,ENSG00000165238,WNK2,0.0,0.050300203
Validation,136745,ENSG00000227471,AKR1B15,0.009025742,0.084214486
Validation,21659,ENSG00000042781,USH2A,0.06595298,0.07215509
Validation,260504,ENSG00000205784,ARRDC5,0.48230022,0.62503237
Validation,264787,ENSG00000105327,BBC3,0.69152355,1.0695361
Validation,195730,ENSG00000139178,C1RL,0.48515335,1.1348147
Validation,48095,ENSG00000135916,ITM2C,1.5434471,0.35806897
Validation,98379,ENSG00000145725,PPIP5K2,1.132186,1.2924314
Validation,187919,ENSG00000173264,GPR137,0.44793287,1.3106554
Validation,273194,ENSG00000154642,C21orf91,1.5141093,1.3002194
Validation,244823,ENSG00000132522,GPS2,0.7500453,0.23645486
Validation,278473,ENSG00000128272,ATF4,2.4576654,1.7861233
Validation,199940,ENSG00000169884,WNT10B,0.29446623,0.074521735
Validation,190991,ENSG00000235268,KDM4DL,0.0021660617,0.06963322
Validation,67763,ENSG00000163898,LIPH,0.9387198,0.78711176
Validation,2167,ENSG00000117298,ECE1,0.9407157,0.624234
Validation,261626,ENSG00000167459,,0.003460532,0.10268367
Validation,229070,ENSG00000168907,PLA2G4F,0.0,0.07718378
Validation,241856,ENSG00000102904,TSNAXIP1,0.45559877,1.1405808
Validation,180373,ENSG00000138152,BTBD16,0.026124517,0.06588627
Validation,188817,ENSG00000110237,ARHGEF17,0.577147,0.977924
Validation,171102,ENSG00000183621,ZNF438,0.66238004,0.9402048
Validation,274486,ENSG00000187026,KRTAP21-2,0.0,0.11203537
Validation,99416,ENSG00000171444,MCC,0.014940349,0.07475252
Validation,237418,ENSG00000168434,COG7,1.0131744,1.1611325
Validation,120665,ENSG00000135604,STX11,1.5057874,1.2727778
Validation,238392,ENSG00000205457,TP53TG3B,0.0,0.13570586
Validation,196110,ENSG00000212128,TAS2R13,0.1749316,0.17472549
Validation,232066,ENSG00000166192,SENP8,0.6660497,0.9767217
Validation,98393,ENSG00000181751,C5orf30,0.9821808,1.0364829
Validation,64204,ENSG00000206199,ANKUB1,0.114610985,0.91696227
Validation,71056,ENSG00000145147,SLIT2,0.0004340775,0.05569008
Validation,210038,ENSG00000172915,NBEA,0.5412047,0.4146045
Validation,263612,ENSG00000188508,KRTDAP,0.056523725,0.2284226
Validation,233064,ENSG00000259518,,0.0,0.055564232
Validation,54417,ENSG00000214686,IQCF6,0.0,0.04216498
Validation,73064,ENSG00000174343,CHRNA9,0.043755125,0.091971666
Validation,100298,ENSG00000064692,SNCAIP,0.019946681,0.11559151
Validation,62439,ENSG00000014257,ACPP,0.07809415,0.058141366
Validation,91719,ENSG00000168685,IL7R,1.174554,0.33187228
Validation,88223,ENSG00000028310,BRD9,0.906968,1.1873493
Validation,106977,ENSG00000168566,SNRNP48,1.0394537,1.0195659
Validation,265483,ENSG00000170892,TSEN34,0.6731343,1.185753
Validation,20197,ENSG00000163435,ELF3,0.4798631,0.18459244
Validation,10100,ENSG00000181656,GPR88,0.0047511556,0.11272046
Validation,188961,ENSG00000166439,RNF169,1.1322277,0.65820146
Validation,53956,ENSG00000181555,SETD2,1.35763,1.1849906
Validation,27437,ENSG00000138031,ADCY3,1.1161094,0.83976513
Validation,182064,ENSG00000167359,OR51I1,0.028571252,0.06542823
Validation,246089,ENSG00000108599,AKAP10,1.2879137,1.1300938
Validation,32389,ENSG00000114993,RTKN,0.24797326,0.27413702
Validation,101885,ENSG00000112983,BRD8,1.3745239,1.2471553
Validation,277164,ENSG00000128203,ASPHD2,0.8686444,1.1094381
Validation,103565,ENSG00000082516,GEMIN5,1.0973268,1.1205628
Validation,259893,ENSG00000256463,SALL3,0.0,0.06669826
Validation,219632,ENSG00000258508,,0.9077869,1.344846
Validation,67864,ENSG00000090520,DNAJB11,1.2285252,1.3024523
Validation,77413,ENSG00000138674,SEC31A,1.0892332,1.1600132
Validation,48250,ENSG00000163286,ALPPL2,0.0,0.09888905
Validation,218254,ENSG00000232070,C14orf176,0.026941627,0.61640817
Validation,169687,ENSG00000107611,CUBN,0.028571252,0.07240849
Validation,114289,ENSG00000112742,TTK,1.5265847,1.1243731
Validation,232955,ENSG00000156206,C15orf26,0.6066678,1.258367
Validation,247960,ENSG00000141753,IGFBP4,1.0703704,0.10251155
Validation,187891,ENSG00000167770,OTUB1,1.3505969,1.0405824
Validation,120119,ENSG00000135540,NHSL1,0.7346398,0.20598027
Validation,15633,ENSG00000132677,RHBG,1.1166022,0.06445437
Validation,147968,ENSG00000123124,WWP1,1.108565,1.1608937
Validation,210657,ENSG00000165572,KBTBD6,0.6515687,1.1359446
Validation,1270,ENSG00000204518,AADACL4,0.0,0.10049847
Validation,3810,ENSG00000169218,RSPO1,0.0,0.07133068
Validation,261230,ENSG00000257446,ZNF878,0.41929471,0.62242246
Validation,187070,ENSG00000198877,OR5D13,0.0,0.06227231
Validation,53221,ENSG00000170011,MYRIP,0.0056094453,0.05075527
Validation,116146,ENSG00000184486,POU3F2,0.0,0.08117295
Validation,110146,ENSG00000124780,KCNK17,0.0,0.056045637
Validation,9947,ENSG00000117598,,0.0,0.05207882
Validation,247526,ENSG00000187456,RDM1,0.9722954,0.5998579
Validation,271991,ENSG00000184402,SS18L1,1.5621448,1.3266476
Validation,245999,ENSG00000230197,,0.0,0.19435722
Validation,261758,ENSG00000130299,GTPBP3,0.45243266,1.0149542
Validation,235149,ENSG00000103253,HAGHL,0.6939906,0.9995463
Validation,200490,ENSG00000170627,GTSF1,0.1430148,0.6742025
Validation,59061,ENSG00000154165,GPR15,1.8549373,1.5494158
Validation,36010,ENSG00000144063,MALL,0.0,0.050432727
Validation,190117,ENSG00000149196,C11orf73,1.3062534,1.1383548
Validation,15599,ENSG00000163479,SSR2,1.826457,0.9626125
Validation,181467,ENSG00000171798,KNDC1,0.0,0.10383127
Validation,265397,ENSG00000213799,ZNF845,0.9801852,0.69972694
Validation,74828,ENSG00000163453,IGFBP7,0.004321374,0.08381687
Validation,278716,ENSG00000100162,CENPM,1.3444905,1.0520169
Validation,8973,ENSG00000154451,GBP5,0.06370856,0.20530206
Validation,133706,ENSG00000164815,ORC5,0.922414,1.3856179
Validation,19678,ENSG00000244414,CFHR1,0.0023820212,0.08415442
Validation,153695,ENSG00000014164,ZC3H3,0.36040404,0.98169124
Validation,232923,ENSG00000136379,FAM108C1,0.8775441,0.12026218
Validation,153665,ENSG00000181638,ZFP41,0.19005142,0.606545
Validation,3685,ENSG00000196182,STK40,1.0176176,1.0805587
Validation,147907,ENSG00000223524,REXO1L2P,0.0,0.09311302
Validation,96410,ENSG00000038427,VCAN,0.16613397,0.3451239
Validation,206854,ENSG00000176871,WSB2,1.6734357,0.5922324
Validation,264694,ENSG00000124440,HIF3A,0.0,0.084374264
Validation,225286,ENSG00000015133,CCDC88C,0.9561684,1.5465301
Validation,270861,ENSG00000124243,BCAS4,1.1953738,1.2615125
Validation,244321,ENSG00000167720,SRR,0.90582585,1.206821
Validation,251418,ENSG00000188612,SUMO2,2.4432724,1.2684934
Validation,222583,ENSG00000100714,MTHFD1,1.4736037,1.3166251
Validation,81060,ENSG00000229450,,0.2166936,0.12045385
Validation,83641,ENSG00000164164,OTUD4,1.2933404,0.9560343
Validation,88164,ENSG00000063438,AHRR,0.910144,0.4628298
Validation,180555,ENSG00000182022,CHST15,0.1341771,0.15212926
Validation,259934,ENSG00000131196,NFATC1,0.22762965,0.39666146
Validation,187576,ENSG00000110104,CCDC86,1.1135757,0.7005911
Validation,266117,ENSG00000101327,PDYN,0.0,0.052120894
Validation,263598,ENSG00000185897,FFAR3,0.007679878,0.32377195
Validation,28172,ENSG00000091106,NLRC4,0.007320953,0.2483641
Validation,180654,ENSG00000175029,CTBP2,0.0056094453,0.099692866
Validation,226537,ENSG00000156411,C14orf2,0.8787841,0.08766807
Validation,182315,ENSG00000175390,EIF3F,0.9012403,0.07419656
Validation,76616,ENSG00000169116,PARM1,1.4341376,0.34743595
Validation,24168,ENSG00000091483,FH,1.7215551,1.0669752
Validation,251,ENSG00000157870,C1orf93,0.5773769,0.97018456
Validation,80079,ENSG00000005059,CCDC109B,1.4941128,1.0409735
Validation,149546,ENSG00000104490,NCALD,1.2816468,0.90357006
Validation,79442,ENSG00000138778,CENPE,1.3959028,1.2429864
Validation,263687,ENSG00000196357,ZNF565,0.36229393,0.10766517
Validation,101350,ENSG00000164403,SHROOM1,0.38039216,0.5408639
Validation,105935,ENSG00000050767,COL23A1,0.0,0.13643016
Validation,261765,ENSG00000141971,FAM125A,1.634105,1.520774
Validation,41150,ENSG00000136535,TBR1,0.0056094453,0.1426145
Validation,59036,ENSG00000197938,OR5H2,0.52452594,0.06443203
Validation,46937,ENSG00000127824,TUBA4A,1.2042178,1.0064058
Validation,133533,ENSG00000005075,POLR2J,1.6575722,0.37120193
Validation,225557,ENSG00000119632,IFI27L2,0.9418591,1.2492667
Validation,173984,ENSG00000108064,TFAM,1.5160989,1.1844778
Validation,261769,ENSG00000188051,TMEM221,0.0008677215,0.13267992
Validation,225552,ENSG00000165948,IFI27L1,1.3103399,1.7556175
Validation,15341,ENSG00000197364,S100A7L2,0.0,0.05189944
Validation,24757,ENSG00000162711,NLRP3,0.40088323,0.18430065
Validation,231737,ENSG00000259386,,0.7948864,1.5854634
Validation,252218,ENSG00000232938,,0.20817253,0.34872854
Validation,15354,ENSG00000196754,S100A2,0.10754913,0.14184535
Validation,1277,ENSG00000188984,AADACL3,0.0,0.06710342
Validation,195698,ENSG00000111664,GNB3,0.016615547,0.09492662
Validation,181977,ENSG00000232268,OR52I1,0.0,0.10572501
Validation,242885,ENSG00000186153,WWOX,0.50487846,0.9825412
Validation,35528,ENSG00000115641,FHL2,0.31281182,0.08077227
Validation,250917,ENSG00000123700,KCNJ2,0.42942926,0.23484355
Validation,200767,ENSG00000185633,NDUFA4L2,0.03462846,0.31505877
Validation,153854,ENSG00000255164,,0.0,0.17286415
Validation,2639,ENSG00000158022,TRIM63,0.0,0.06527995
Validation,58605,ENSG00000169379,ARL13B,0.46699658,0.72724956
Validation,187628,ENSG00000149483,TMEM138,0.9985194,1.3531739
Validation,181361,ENSG00000188385,JAKMIP3,0.008600172,0.08443445
Validation,177403,ENSG00000119912,IDE,1.296731,1.1703976
Validation,24788,ENSG00000241128,OR14A2,0.0,0.09487371
Validation,260923,ENSG00000181143,MUC16,0.0004340775,0.07694925
Validation,248310,ENSG00000091947,TMEM101,1.3187935,1.0297427
Validation,210413,ENSG00000150893,FREM2,0.05918462,0.076278865
Validation,109040,ENSG00000189134,NKAPL,0.41574293,0.5713411
Validation,29807,ENSG00000242441,GTF2A1L,0.010723866,0.0798197
Validation,182266,ENSG00000183801,OLFML1,0.0,0.12598756
Validation,248196,ENSG00000176563,CNTD1,0.82736665,0.8513792
Validation,265552,ENSG00000186431,FCAR,0.093071304,0.10664036
Validation,140462,ENSG00000205873,,0.17589429,0.11511388
Validation,63430,ENSG00000175066,GK5,0.8217755,0.77903265
Validation,253444,ENSG00000176194,CIDEA,0.0,0.06024693
Validation,195391,ENSG00000130038,EFCAB4B,0.5237465,0.10261703
Validation,53026,ENSG00000144677,CTDSPL,0.030599723,0.06118238
Validation,107028,ENSG00000124802,EEF1E1,1.6410476,1.0356575
Validation,63161,ENSG00000114115,RBP1,0.028571252,0.046628617
Validation,38597,ENSG00000115866,DARS,2.237139,1.2078509
Validation,105207,ENSG00000164438,TLX3,0.0,0.029825334
Validation,36935,ENSG00000155368,DBI,1.6474197,1.421581
Validation,141429,ENSG00000173566,NUDT18,0.65504235,1.0646611
Validation,156000,ENSG00000188379,IFNA2,0.5537617,0.5682162
Validation,105737,ENSG00000169258,GPRIN1,0.32899085,0.5260428
Validation,187921,ENSG00000002330,BAD,0.56720704,1.0491574
Validation,251343,ENSG00000170412,GPRC5C,0.045714058,0.12892517
Validation,226631,ENSG00000099814,KIAA0284,0.0051805126,0.12199599
Validation,187542,ENSG00000071203,MS4A12,0.0,0.38902518
Validation,260138,ENSG00000099624,ATP5D,1.0668217,0.99080247
Validation,261436,ENSG00000072062,PRKACA,0.7742249,0.7130448
Validation,173118,ENSG00000204169,AGAP7,0.45101845,0.119782045
Validation,41966,ENSG00000138399,FASTKD1,1.6746039,0.9760391
Validation,15982,ENSG00000188004,C1orf204,0.0025979807,0.1386818
Validation,160959,ENSG00000154330,PGM5,0.021602716,0.07684848
Validation,40905,ENSG00000115183,TANC1,0.49665293,0.20162976
Validation,277742,ENSG00000128253,RFPL2,0.0,0.075721234
Validation,24749,ENSG00000162714,ZNF496,0.9799124,0.94978935
Validation,268504,ENSG00000175170,FAM182B,0.018284308,0.2219564
Validation,50774,ENSG00000131370,SH3BP5,1.7246854,0.66696787
Validation,11523,ENSG00000116748,AMPD1,0.0064660423,0.08206085
Validation,219698,ENSG00000168348,INSM2,0.0,0.36676624
Validation,260769,ENSG00000104883,PEX11G,0.034649007,0.663026
Validation,235354,ENSG00000103363,TCEB2,1.8072509,1.3163499
Validation,35173,ENSG00000233404,,1.0364692,0.21683726
Validation,265353,ENSG00000182986,ZNF320,0.78368926,0.20200992
Validation,265823,ENSG00000171649,ZIK1,0.5769972,0.54858035
Validation,248021,ENSG00000212725,KRTAP2-1,0.0,0.06784641
Validation,54149,ENSG00000198218,QRICH1,1.3859278,1.2608025
Validation,53155,ENSG00000144655,CSRNP1,0.9290611,1.1157974
Validation,122113,ENSG00000146433,TMEM181,0.97786075,0.08433143
Validation,49758,ENSG00000134109,EDEM1,1.964712,1.270234
Validation,251946,ENSG00000171246,NPTX1,0.0,0.07078369
Validation,160994,ENSG00000107242,PIP5K1B,0.98326534,1.0640486
Validation,218164,ENSG00000196832,OR11G2,0.0,0.06087786
Validation,77581,ENSG00000163624,CDS1,0.0,0.09429997
Validation,257720,ENSG00000177511,ST8SIA3,0.0,0.07117301
Validation,264058,ENSG00000090920,FCGBP,0.035829823,0.59731734
Validation,249707,ENSG00000136451,VEZF1,1.2355789,1.1221131
Validation,22611,ENSG00000143811,PYCR2,1.1073115,1.032741
Validation,123479,ENSG00000198517,MAFK,0.43071988,0.8909851
Validation,23474,ENSG00000168264,IRF2BP2,1.5703912,1.5194762
Validation,172788,ENSG00000198035,AGAP9,0.58297193,0.14279997
Validation,79678,ENSG00000236699,ARHGEF38,0.006893708,0.16338012
Validation,19044,ENSG00000162670,FAM5C,0.0,0.048675038
Validation,10941,ENSG00000121957,GPSM2,1.1424834,0.40680102
Validation,200627,ENSG00000123342,MMP19,0.0,0.11502253
Validation,229873,ENSG00000140284,SLC27A2,0.13252689,0.19972245
Validation,172659,ENSG00000165874,FAM35B,0.5505952,0.1175003
Validation,102716,ENSG00000113649,TCERG1,1.4971924,1.3321667
Validation,16105,ENSG00000143217,PVRL4,0.6826865,0.12818001
Validation,104427,ENSG00000038274,MAT2B,1.5684247,1.4054579
Validation,108826,ENSG00000010704,HFE,0.51693183,0.7072532
Validation,232298,ENSG00000138623,SEMA7A,1.6023531,1.3217477
Validation,9838,ENSG00000188641,DPYD,1.1110944,1.1061755
Validation,231683,ENSG00000169018,FEM1B,1.3878168,1.4333539
Validation,188092,ENSG00000175334,BANF1,1.4679905,1.1869019
Validation,248343,ENSG00000030582,GRN,1.4325364,1.1172515
Validation,243655,ENSG00000131143,COX4I1,2.061314,1.3744318
Validation,3300,ENSG00000160062,ZBTB8A,0.3354579,0.2700808
Validation,237909,ENSG00000198156,,0.21058603,0.18561292
Validation,174934,ENSG00000096717,SIRT1,1.0815994,1.0488391
Validation,188010,ENSG00000014216,CAPN1,0.6813752,1.181255
Validation,254101,ENSG00000141449,GREB1L,0.009875634,0.038768962
Validation,245521,ENSG00000125430,HS3ST3B1,0.010299956,0.27010766
Validation,276126,ENSG00000130538,OR11H1,0.0,0.087959155
Validation,77619,ENSG00000163625,WDFY3,0.0004340775,0.057130888
Validation,125009,ENSG00000106541,AGR2,0.0,0.055980023
Validation,228893,ENSG00000128944,C15orf23,1.196425,1.1557583
Validation,187884,ENSG00000167771,RCOR2,0.03462846,0.117783725
Validation,268426,ENSG00000100987,VSX1,0.0056094453,0.08537386
Validation,117106,ENSG00000118689,FOXO3,0.55351895,1.117831
Validation,179531,ENSG00000196865,NHLRC2,1.4476979,1.3738769
Validation,76130,ENSG00000187533,C4orf40,0.0,0.08463295
Validation,2419,ENSG00000179163,FUCA1,1.7178535,1.1504458
Validation,109282,ENSG00000204560,DHX16,1.2215707,1.1028441
Validation,200837,ENSG00000166896,XRCC6BP1,1.3070037,1.026237
Validation,138397,ENSG00000164889,SLC4A2,0.80641323,1.0247862
Validation,196125,ENSG00000226761,TAS2R46,0.14270225,0.25577098
Validation,247912,ENSG00000167914,GSDMA,0.06145248,0.21397108
Validation,59945,ENSG00000138483,CCDC54,0.0,0.05405677
Validation,183429,ENSG00000177054,ZDHHC13,1.1501114,1.1130728
Validation,264152,ENSG00000198077,CYP2A7,0.0,0.06484506
Validation,250366,ENSG00000108854,SMURF2,0.9613736,0.81896996
Validation,231292,ENSG00000169118,CSNK1G1,1.3503449,0.37249854
Validation,120831,ENSG00000118496,FBXO30,1.0609999,1.296007
Validation,139920,ENSG00000240247,DEFA1B,0.0,0.055053398
Validation,279573,ENSG00000128165,ADM2,0.5275236,0.7029329
Validation,92241,ENSG00000171495,HEATR7B2,0.0,0.08270919
Validation,149587,ENSG00000253633,,1.1593868,1.2778866
Validation,224240,ENSG00000165409,TSHR,0.16591603,0.32716674
Validation,76725,ENSG00000169245,CXCL10,0.22556771,0.16141692
Validation,248641,ENSG00000178852,C17orf57,0.32035404,1.0731313
Validation,26493,ENSG00000151779,NBAS,1.1854005,1.0331036
Validation,180618,ENSG00000203791,METTL10,1.0739381,1.1848574
Validation,197713,ENSG00000111790,FGFR1OP2,1.6084751,1.3001099
Validation,138865,ENSG00000216895,,0.8999822,1.4583513
Validation,225660,ENSG00000100697,DICER1,1.5688,1.303667
Validation,217411,ENSG00000041515,MYO16,0.3193143,0.08471667
Validation,162519,ENSG00000165118,C9orf64,1.2499074,0.95423263
Validation,38013,ENSG00000152076,CCDC74B,0.67320526,0.30466312
Validation,53695,ENSG00000196345,ZNF167,0.48756257,0.92873394
Validation,2087,ENSG00000183114,FAM43B,0.0,0.059677042
Validation,248033,ENSG00000196156,KRTAP4-3,0.0,0.067546256
Validation,133411,ENSG00000214253,FIS1,1.4332737,0.9236492
Validation,207272,ENSG00000176383,B3GNT4,0.003460532,0.076972045
Validation,227318,ENSG00000185823,C15orf2,0.0013009331,0.07685935
Validation,237044,ENSG00000174628,IQCK,0.7643979,1.187495
Validation,245251,ENSG00000007174,DNAH9,0.01745073,0.141685
Validation,69155,ENSG00000196810,C4orf42,0.7157915,1.14927
Validation,69918,ENSG00000215612,HMX1,0.0,0.05094693
Validation,64268,ENSG00000120742,SERP1,1.7797161,1.2175069
Validation,20293,ENSG00000159348,CYB5R1,0.68015414,0.812714
Validation,197100,ENSG00000257046,,0.36623612,0.06424341
